,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,13.5,0.4854,13.9,0.4821,0.4,95.7,29.016666666666666,0.6399,0.3,1.9,1.8,20.3,0.6667000000000001,0.3,0.6765000000000001,0.5,1.3,0.0241,0.9,0.8,39.1,2.8,11.6,15.4,96.0,30.966666666666665,0.6469,0.1,1.8,1.6,24.3,0.5,0.6,148.4,38.9,3.1,38.9,0.5954,14.4,0.6470999999999999,2.1,286.8,2.2,68.4,27.0,0.395,3.8,0.8,0.06,2.5,3.9,27.3,0.3144,7.6,0.3995,0.3333,1.1,0.3094,128.5,0.4332999999999999,5.7,3.2,0.6667000000000001,11.4,415.3,7.4,6.1,4.7,0.0204999999999999,0.6489,2.1,247.1,6.4,2.0,54.2,59.8,0.459,0.064,4.8,0.0564,2.2,3.2,0.6862999999999999,21.0,5.0,0.3510999999999999,0.2353,0.8,94.0,0.0518,2.1,0.1,1.8,0.35,3.9,3.2,0.5,0.25,10.5,7.2,5.7,4.5
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,10.5,0.4523,10.5,0.4407,-2.2,90.7,26.633333333333333,0.6452,0.2,2.5,2.1,18.6,0.375,0.4,0.44,0.3,1.0,0.0187999999999999,0.6,0.7,44.1,2.0,12.3,11.4,92.1,33.35,0.6667000000000001,0.0,2.1,1.7,22.4,0.5,0.8,151.4,42.9,2.6,34.4,0.5316,11.9,0.4667,1.2,233.0,2.1,67.5,23.6,0.35,3.5,0.8,0.05,2.0,3.3,30.3,0.3763,8.4,0.449,0.5333,1.4,0.3726,138.4,0.4632,6.3,2.6,1.0,10.2,371.4,6.8,5.5,4.6,0.0209,0.6161,1.4,230.0,6.5,2.1,56.1,58.5,0.366,0.015,3.9,0.062,2.2,3.2,0.4815,22.5,5.5,0.3839,0.2973,0.6,92.9,0.0744,2.8,0.0,1.1,0.3622999999999999,4.4,2.2,0.1,0.6667000000000001,10.5,7.2,5.5,4.1
4,10.9,0.4884,10.6,0.5118,3.8,76.9,29.75,0.6015,0.3,2.3,2.1,19.2,0.4667,0.4,0.4792,0.5,1.8,0.024,0.9,1.3,39.7,1.9,8.8,9.6,77.7,30.23333333333333,0.5931000000000001,0.2,2.1,1.7,18.1,0.35,0.4,239.5,41.5,1.8,37.0,0.5692,10.3,0.5714,1.1,210.9,2.9,64.9,18.3,0.282,5.8,1.6,0.09,1.4,2.4,24.7,0.2708,4.9,0.3797999999999999,0.3429,0.7,0.2786,81.4,0.3307,4.7,1.9,0.0,9.6,292.3,5.7,4.5,3.3,0.0341,0.6023,1.2,240.6,7.0,1.7,64.6,66.2,0.334,0.052,5.6,0.0599,2.4,2.7,0.4792,26.3,5.2,0.3977,0.3414999999999999,0.8,107.0,0.0814,3.3,0.1,1.7,0.3438,4.9,2.3,-0.1,0.5,10.7,6.8,5.2,4.1
5,13.1,0.5189,12.6,0.5344,5.4,95.1,31.58333333333333,0.6099,0.2,1.6,1.3,20.2,0.5946,1.2,0.4146,0.8,1.4,0.0375,1.3,0.6,36.2,2.8,9.6,10.7,79.8,28.4,0.6101,0.1,1.4,1.1,18.6,0.52,0.7,146.7,37.2,2.2,34.1,0.6286999999999999,11.7,0.5814,1.4,220.6,0.9,61.2,20.2,0.33,3.9,1.1,0.06,1.8,3.1,24.7,0.3234,6.0,0.4038,0.3488,0.8,0.3111,99.6,0.4133,5.2,2.4,0.6,10.6,320.2,6.5,5.2,4.0,0.021,0.4938,1.7,205.7,4.6,1.4,35.1,62.9,0.408,0.078,3.3,0.0644,2.0,3.6,0.5781000000000001,31.8,7.7,0.5062,0.3571,1.1,144.8,0.067,2.4,0.1,1.9,0.45,6.0,3.1,0.5,0.5,11.6,7.5,5.6,4.5
6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,11.4,0.4825,11.8,0.5047999999999999,-1.5,93.7,29.58333333333333,0.6125,0.1,2.3,1.9,20.8,0.5,0.6,0.475,0.7,0.9,0.0133,0.4,0.3,38.8,2.4,14.7,10.3,100.9,30.4,0.6376,0.1,1.9,1.4,20.7,0.6667000000000001,0.8,188.8,41.9,2.8,32.9,0.6012,12.4,0.6383,1.9,234.5,2.0,63.6,25.0,0.393,4.5,1.0,0.07,2.1,3.5,27.9,0.3021,6.3,0.4385,0.3191,0.9,0.3383,119.9,0.3726,4.9,2.9,0.6667000000000001,11.2,354.4,7.1,5.6,4.3,0.0063,0.6754000000000001,1.6,264.9,6.8,1.6,58.6,64.1,0.366,-0.027,4.5,0.0765,3.3,2.9,0.617,20.8,6.1,0.3246,0.3414999999999999,0.9,104.2,0.0771,2.8,0.1,0.9,0.3676,4.7,2.6,0.0,0.75,10.8,7.2,5.8,5.0
8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9.0,0.5455,11.4,0.4993,4.0,90.5,31.65,0.6468,0.2,1.9,1.5,19.4,0.5,0.2,0.58,0.3,0.9,0.0387,1.2,0.7,33.3,2.0,8.6,7.4,78.9,28.33333333333333,0.5922999999999999,0.0,1.3,1.1,18.3,0.3846,0.3,188.6,34.3,1.8,31.6,0.5866,10.7,0.7059000000000001,1.3,210.6,1.6,62.1,16.6,0.267,5.5,1.9,0.09,1.3,2.6,28.3,0.3283,6.0,0.4557,0.2647,0.5,0.3289999999999999,103.3,0.3908,5.2,1.9,1.0,11.2,313.9,6.7,5.1,3.7,0.0237999999999999,0.4813,1.2,193.6,6.7,1.1,42.4,62.3,0.33,0.063,5.1,0.0667,2.0,2.6,0.5532,32.3,7.9,0.5186999999999999,0.3571,0.8,145.8,0.0641,2.2,0.1,2.1,0.4142,5.5,2.3,1.1,0.0,10.7,7.3,5.4,4.5
10,13.8,0.5338,15.1,0.479,4.4,95.4,30.466666666666665,0.6494,0.0,1.7,1.4,22.7,0.5556,0.6,0.5,0.5,1.6,0.0285,0.9,1.1,35.9,3.4,13.8,10.6,80.0,29.516666666666666,0.5684,0.3,2.4,2.1,18.9,0.5714,0.5,145.1,35.2,2.2,32.9,0.5809000000000001,11.0,0.5122,1.3,221.7,1.2,62.2,24.6,0.395,4.1,0.9,0.07,1.8,3.8,27.8,0.3564,6.8,0.4472,0.3414999999999999,0.9,0.347,117.8,0.3981,5.1,2.6,0.8,11.9,339.5,6.7,5.5,4.2,0.0283,0.6199,2.1,311.1,5.4,1.2,49.8,65.4,0.442,0.047,3.3,0.02,0.8,3.9,0.6129,24.9,7.3,0.3801,0.3509,1.3,99.6,0.0436,1.5,0.2,1.4,0.485,6.1,3.6,-0.3,0.0,12.1,8.0,6.3,4.0
11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
